mkt_id,output_own_price,output_own_cost,output_comp_price,output_own_profits,output_X,output_own_share,output_own_sales,day
13777,7.07,6.02,7.06,4.630501,57.74,0.5408871,4.41,7
13777,7.07,5.94,7.03,6.633101,53.42,0.535235,5.87,8
13777,7.07,6.03,7.03,3.016,62.78,0.5509414,2.9,9
13777,7.07,6.0,7.03,4.354901,59.18,0.4757157,4.07,10
13777,6.78,6.06,6.68,0.6408002,51.98,0.5492147,0.89,11
13777,6.78,6.04,6.68,0.4736001,55.22,0.4225504,0.64,12
13777,6.98,5.93,7.06,4.378501,58.46,0.5180128,4.17,13
13777,6.98,6.08,7.06,2.916,58.1,0.4866902,3.24,14
13777,6.98,6.04,7.1,3.1772,57.74,0.4068574,3.38,15
13777,6.98,6.05,7.1,9.532498,51.08,0.6092861,10.25,16
13777,6.98,5.98,7.1,4.48,57.38,0.4765038,4.48,17
13777,6.71,5.99,6.73,0.2088001,64.94,0.6128346,0.29,18
13777,6.71,5.99,6.73,0.1368001,69.44,0.5176759,0.19,19
13777,6.97,5.95,7.06,2.193,68.18,0.5568581,2.15,20
13777,6.97,6.07,7.06,1.520999,67.28,0.5066766,1.69,21
13777,6.97,5.9,7.01,5.670999,56.66,0.489784,5.3,22
13777,6.97,6.02,7.01,3.182499,63.14,0.5763209,3.35,23
13777,6.97,5.98,7.01,1.5345,67.64,0.4703002,1.55,24
13777,6.64,5.93,6.72,0.2627,58.82,0.4340872,0.37,25
13777,6.64,6.04,6.72,0.198,64.4,0.5360724,0.33,26
13777,6.96,5.94,6.89,1.7646,66.2,0.4219317,1.73,27
13777,6.96,6.05,6.89,2.7209,64.76,0.6364882,2.99,28
13777,6.96,6.05,6.92,2.975699,63.5,0.5173408,3.27,29
13777,6.96,6.0,6.92,1.8432,63.14,0.3524691,1.92,30
13777,6.96,6.02,6.92,1.7672,67.64,0.4776146,1.88,31
13777,6.66,5.94,6.82,0.0648,73.4,0.5209733,0.09,1
13777,6.66,5.98,6.82,0.068,75.92,0.6233231,0.1,2
13777,7.06,6.06,7.06,0.89,74.12,0.4649236,0.89,3
13777,7.06,5.98,7.06,0.5723999,73.76,0.3792588,0.53,4
13777,7.06,6.01,7.0,0.4409999,79.52,0.3823609,0.42,5
13777,7.06,6.01,7.0,1.0815,70.16,0.4567939,1.03,6
13777,7.06,6.0,7.0,0.9963999,73.04,0.4870295,0.94,7
13777,6.63,5.91,6.66,0.2232001,66.2,0.5135102,0.31,8
13777,6.63,6.01,6.66,0.0806,68.0,0.4415138,0.13,9
13777,6.97,5.96,7.03,1.1716,71.78,0.5913138,1.16,10
13777,6.97,6.0,7.03,1.0767,71.42,0.5316537,1.11,11
13777,6.97,6.06,7.09,2.4661,65.48,0.6091614,2.71,12
13777,6.97,5.97,7.09,0.98,71.69,0.4691986,0.98,13
13777,6.97,6.04,7.09,1.3857,69.8,0.5216544,1.49,14
13777,6.62,5.91,6.63,0.0568,73.58,0.413927,0.08,15
13777,6.62,6.01,6.63,0.1097999,66.02,0.3790973,0.18,16
13777,6.98,5.97,7.02,1.1211,70.34,0.5111895,1.11,17
13777,6.98,5.99,7.02,0.9702002,75.56,0.5845035,0.98,18
13777,6.98,5.98,7.04,0.46,78.98,0.4004397,0.46,19
13777,6.98,5.97,7.04,1.1211,73.22,0.5603336,1.11,20
13777,6.98,5.96,7.04,1.326,72.14,0.5185551,1.3,21
13777,6.72,6.0,6.74,0.072,74.12,0.5605741,0.1,22
13777,6.72,6.06,6.74,0.033,80.6,0.5283607,0.05,23
13777,6.91,5.9,6.96,0.4443999,83.3,0.5507698,0.44,24
13777,6.91,6.05,6.96,0.2665999,85.82,0.4770419,0.31,25
13777,6.91,6.02,7.02,0.2580999,88.7,0.5196108,0.29,26
13777,6.91,5.97,7.02,0.4512,81.68,0.480718,0.48,27
13777,6.91,6.03,7.02,0.4575998,80.24,0.5864449,0.52,28
13777,6.74,6.02,6.69,0.0288,84.02,0.4569785,0.04,29
13777,6.74,5.96,6.69,0.0234,87.8,0.5224944,0.03,30
13777,7.04,6.03,7.04,0.5049999,81.5,0.4875457,0.5,1
13777,7.04,6.03,7.04,0.3433999,76.1,0.2936875,0.34,2
13777,7.04,6.04,7.07,1.09,70.88,0.4668594,1.09,3
13777,7.04,6.03,7.07,0.8887998,74.3,0.5424724,0.88,4
13777,7.04,6.05,7.07,1.1187,74.12,0.5211139,1.13,5
13777,6.71,5.99,6.74,0.1008,70.7,0.5818664,0.14,6
13777,6.71,5.98,6.74,0.1606,64.94,0.5002339,0.22,7
13777,7.0,5.97,7.1,2.482301,63.86,0.4884329,2.41,8
13777,7.0,5.95,7.1,2.9505,62.6,0.4753725,2.81,9
13777,7.0,5.99,6.95,1.5655,70.16,0.4845321,1.55,10
13777,7.0,5.96,6.95,1.3728,71.96,0.4900068,1.32,11
13777,7.0,5.96,6.95,1.04,67.82,0.3373768,1.0,12
13777,6.64,5.93,6.65,0.1704,65.66,0.5472198,0.24,13
13777,6.64,6.01,6.65,0.1763999,62.78,0.4562043,0.28,14
13777,7.13,6.11,7.08,2.4072,61.88,0.398069,2.36,15
13777,7.13,5.99,7.08,2.986801,61.88,0.5053167,2.62,16
13777,7.13,5.99,7.01,1.539001,70.16,0.5518759,1.35,17
13777,7.13,5.98,7.01,0.9200001,70.52,0.3606166,0.8,18
13777,7.13,6.0,7.01,1.3108,71.06,0.4270923,1.16,19
13777,6.73,6.01,6.73,0.0792,72.32,0.5520063,0.11,20
13777,6.73,6.02,6.73,0.142,68.72,0.5953438,0.2,21
13777,7.01,5.99,7.04,2.040001,66.74,0.5350882,2.0,22
13777,7.01,5.97,7.04,0.7280003,72.5,0.4064789,0.7,23
13777,7.01,6.04,6.94,0.5044001,76.46,0.4362683,0.52,24
13777,7.01,6.06,6.94,0.6270002,79.52,0.6331688,0.66,25
13777,7.01,5.98,6.94,0.5356001,79.7,0.5643901,0.52,26
13777,6.82,6.11,6.81,0.0355,78.26,0.4124764,0.05,27
13777,6.82,6.05,6.81,0.0462,77.9,0.5668567,0.06,28
13777,7.0,5.99,6.99,1.1615,71.6,0.6612169,1.15,29
13777,7.0,6.03,6.99,0.6886998,77.72,0.546163,0.71,30
13777,7.0,5.96,7.02,1.248,71.24,0.5201049,1.2,31
13777,7.0,6.02,7.02,1.5386,69.62,0.5362238,1.57,1
13777,7.0,6.03,7.02,1.4938,68.9,0.478101,1.54,2
13777,6.71,5.99,6.64,0.1440001,68.54,0.4965786,0.2,3
13777,6.71,6.08,6.64,0.0378,70.16,0.2544349,0.06,4
13777,7.02,6.0,7.07,1.1832,68.72,0.3955466,1.16,5
13777,7.02,6.0,7.07,1.1526,68.9,0.3861135,1.13,6
13777,7.02,6.05,7.03,1.3968,69.26,0.48897,1.44,7
13777,7.02,5.94,7.03,1.566,70.52,0.5192727,1.45,8
13777,7.02,6.05,7.03,1.1155,70.52,0.5569211,1.15,9
13777,6.79,6.08,6.68,0.0426,73.22,0.3076573,0.06,10
13777,6.79,6.07,6.68,0.036,76.46,0.4781989,0.05,11
13777,6.97,5.96,6.98,0.5857998,73.76,0.415872,0.58,12
13777,6.97,6.1,6.98,2.1576,65.66,0.5535049,2.48,13
13777,6.97,6.01,6.96,1.411199,69.44,0.4598881,1.47,14
13777,6.97,6.06,6.96,1.5288,66.38,0.4015487,1.68,15
13777,6.97,6.05,6.96,1.104,69.26,0.3961769,1.2,16
13777,6.71,6.0,6.82,0.1136,70.88,0.6097168,0.16,17
13777,6.71,6.02,6.82,0.1035,68.54,0.4642561,0.15,18
13777,6.96,5.93,7.03,2.4102,66.74,0.5153037,2.34,19
13777,6.96,5.94,7.03,2.1726,67.64,0.5768299,2.13,20
13777,6.96,5.97,7.1,1.5246,69.44,0.5043149,1.54,21
13777,6.96,6.1,7.1,1.2814,70.52,0.5057726,1.49,22
13777,6.96,6.0,7.1,1.0656,73.22,0.5558116,1.11,23
13777,6.73,6.01,6.66,0.0864,74.84,0.6726865,0.12,24
13777,6.73,5.99,6.66,0.0518,79.52,0.5616137,0.07,25
13777,7.02,6.02,6.97,0.26,83.66,0.4481216,0.26,26
13777,7.02,5.98,6.97,0.5096,79.34,0.4042931,0.49,27
13777,7.02,6.0,7.03,0.5916,78.98,0.5067809,0.58,28
13777,7.02,6.07,7.03,0.8644999,76.46,0.5006424,0.91,29
13777,7.02,6.05,7.03,0.7662998,76.64,0.4860819,0.79,30
13777,6.68,5.97,6.69,0.0284,80.96,0.4550729,0.04,31
13777,6.68,5.99,6.69,0.069,72.14,0.4840187,0.1,1
13777,6.99,5.97,7.1,2.0094,67.64,0.6020468,1.97,2
13777,6.99,6.01,7.1,2.567599,62.78,0.6339593,2.62,3
13777,6.99,6.0,7.0,0.8414998,71.42,0.3846469,0.85,4
13777,6.99,5.97,7.0,2.0094,63.32,0.5547844,1.97,5
13777,6.99,5.96,7.0,2.1939,64.58,0.4527315,2.13,6
13777,6.64,5.93,6.75,0.2485,62.42,0.4934865,0.35,7
13777,6.64,5.97,6.75,0.2278,63.5,0.5959518,0.34,8
13777,7.07,6.04,7.12,2.595601,58.1,0.5371289,2.52,9
13777,7.07,5.98,7.12,2.1037,59.72,0.3223086,1.93,10
13777,7.07,6.02,7.06,3.202501,61.7,0.5220572,3.05,11
13777,7.07,5.95,7.06,1.4336,66.2,0.3808959,1.28,12
13777,7.07,5.96,7.06,2.5752,64.94,0.5004674,2.32,13
13777,6.66,5.95,6.69,0.1988,61.16,0.4187669,0.28,14
13777,6.66,6.0,6.69,0.2507999,62.6,0.5658562,0.38,15
13777,7.09,6.04,7.11,4.525501,57.38,0.5125371,4.31,16
13777,7.09,6.01,7.11,6.642,51.98,0.4984062,6.15,17
13777,7.09,6.09,7.13,5.96,51.62,0.4160913,5.96,18
13777,7.09,6.02,7.13,4.7615,53.6,0.4699863,4.45,19
13777,7.09,5.99,7.13,5.192001,55.4,0.4411047,4.72,20
13777,6.72,6.01,6.71,0.2768998,59.72,0.4928745,0.39,21
13777,6.72,5.98,6.71,0.1332,62.96,0.3398879,0.18,22
13777,7.09,6.05,7.03,4.5864,57.92,0.4536491,4.41,23
13777,7.09,5.95,7.03,2.781601,63.86,0.4570436,2.44,24
13777,7.09,6.03,7.07,3.2436,58.1,0.3828182,3.06,25
13777,7.09,5.95,7.07,3.363001,59.18,0.4634264,2.95,26
13777,7.09,6.0,7.07,3.924001,59.9,0.4628708,3.6,27
13777,6.71,6.0,6.74,0.142,57.74,0.2587571,0.2,28
13777,6.71,6.05,6.74,0.4157999,56.48,0.4933559,0.63,29
13777,7.05,6.0,7.17,4.704001,57.02,0.4736117,4.48,30
13777,7.05,6.04,7.17,5.979201,56.3,0.5753884,5.92,1
13777,7.05,5.98,7.05,6.120401,52.88,0.4587361,5.72,2
13777,7.05,5.91,7.05,6.418202,52.34,0.4143261,5.63,3
13777,7.05,5.99,7.05,9.805004,50.9,0.544201,9.25,4
13777,6.77,6.05,6.69,0.5687999,50.36,0.4856468,0.79,5
13777,6.77,6.03,6.69,0.8657997,45.32,0.3578225,1.17,6
13777,7.16,6.08,7.04,7.959599,45.5,0.467507,7.37,7
13777,7.16,6.01,7.04,8.601997,50.72,0.4302202,7.48,8
13777,7.16,6.04,7.05,5.409599,50.9,0.3644647,4.83,9
13777,7.16,6.05,7.05,7.869898,50.18,0.4319946,7.09,10
13777,7.16,6.05,7.05,6.326998,52.52,0.4773135,5.7,11
13777,6.72,6.0,6.68,0.3599999,56.66,0.4608201,0.5,12
13777,6.72,6.03,6.68,0.2690998,60.44,0.5764507,0.39,13
13777,7.03,6.01,7.05,2.2848,61.52,0.4040526,2.24,14
13777,7.03,5.88,7.05,4.991001,59.9,0.5572626,4.34,15
13777,7.03,6.05,7.03,5.929,56.12,0.5252121,6.05,16
13777,7.03,5.97,7.03,5.056202,56.48,0.4413834,4.77,17
13777,7.03,6.01,7.03,6.9666,53.78,0.4753074,6.83,18
13777,6.73,6.01,6.67,0.6191998,52.52,0.4625137,0.86,19
13777,6.73,5.99,6.67,0.3108001,56.3,0.3421031,0.42,20
13777,7.19,6.14,7.07,4.998001,57.2,0.4731342,4.76,21
13777,7.19,6.08,7.07,6.138301,52.52,0.4620574,5.53,22
13777,7.19,6.02,7.12,6.5754,53.96,0.5072809,5.62,23
13777,7.19,6.04,7.12,5.566,55.22,0.4518671,4.84,24
13777,7.19,6.0,7.12,4.3911,53.96,0.3929403,3.69,25
13777,6.71,5.99,6.75,0.5256002,53.6,0.5210767,0.73,26
13777,6.71,6.01,6.75,0.9169997,50.18,0.5391826,1.31,27
13777,7.12,5.96,7.11,15.2656,45.32,0.5084832,13.16,28
13777,7.12,6.04,7.11,15.7356,43.16,0.4919131,14.57,29
13777,7.12,6.05,7.18,23.65769,37.76,0.5148728,22.11,30
13777,7.12,5.91,7.18,32.8031,34.88,0.5925921,27.11,31
13777,7.12,6.06,7.18,23.8182,36.14,0.5097805,22.47,1
13777,6.74,6.02,6.75,0.8207998,48.74,0.5173376,1.14,2
13777,6.74,5.98,6.75,0.7599998,50.9,0.5070713,1.0,3
13777,7.0,5.95,7.09,5.260501,51.08,0.5061405,5.01,4
13777,7.0,6.05,7.09,9.879997,48.38,0.5322691,10.4,5
13777,7.0,6.04,7.12,11.2416,46.94,0.5582888,11.71,6
13777,7.0,6.04,7.12,9.360001,46.4,0.4689306,9.75,7
13777,7.0,6.02,7.12,16.66,43.88,0.5837575,17.0,8
13777,6.72,6.0,6.67,0.9143997,44.42,0.4021778,1.27,9
13777,6.72,6.04,6.67,2.080799,37.94,0.4644012,3.06,10
13777,7.33,6.07,7.35,25.956,36.14,0.4987969,20.6,11
13777,7.33,6.02,7.35,24.0254,38.3,0.592771,18.34,12
13777,7.33,6.08,7.17,19.4625,37.94,0.5075303,15.57,13
13777,7.33,6.0,7.17,22.3972,37.4,0.4475296,16.84,14
13777,7.33,5.98,7.17,16.362,39.92,0.4023229,12.12,15
13777,6.74,6.01,6.8,1.416199,39.92,0.4160213,1.94,16
13777,6.74,6.11,6.8,3.086998,35.96,0.6156812,4.9,17
13777,7.19,6.02,7.24,16.7661,41.72,0.4817296,14.33,18
13777,7.19,6.02,7.24,20.2176,41.0,0.5930383,17.28,19
13777,7.19,5.99,7.26,10.932,39.92,0.3159826,9.11,20
13777,7.19,6.02,7.26,20.2527,41.9,0.6038305,17.31,21
13777,7.19,6.01,7.26,19.4464,41.0,0.5635676,16.48,22
13777,6.77,6.04,6.77,0.9198,40.64,0.3014969,1.26,23
13777,6.77,6.03,6.77,1.531799,41.0,0.4598927,2.07,24
13777,7.16,5.92,7.14,23.9444,41.0,0.6134048,19.31,25
13777,7.16,6.04,7.14,19.0512,41.54,0.5276794,17.01,26
13777,7.16,5.95,7.23,20.1223,42.44,0.533591,16.63,27
13777,7.16,5.95,7.23,12.7413,45.86,0.5589725,10.53,28
13777,7.16,6.02,7.23,23.6778,39.38,0.5968732,20.77,29
13777,6.71,5.97,6.8,3.448401,34.88,0.4912691,4.66,30
13777,6.71,6.09,6.8,3.831599,34.16,0.5638126,6.18,1
13777,7.26,6.01,7.18,24.6625,37.22,0.513419,19.73,2
13777,7.26,6.0,7.18,16.6572,39.2,0.4441987,13.22,3
13777,7.26,6.09,7.24,20.1708,35.96,0.5027034,17.24,4
13777,7.26,6.03,7.24,31.9431,32.0,0.4724019,25.97,5
13777,7.26,6.04,7.24,22.78961,35.06,0.4961352,18.68,6
13777,6.66,5.94,6.71,1.2744,43.16,0.4337845,1.77,7
13777,6.66,6.03,6.71,1.367099,42.98,0.4792618,2.17,8
13777,7.2,5.99,7.24,20.9088,40.82,0.5401477,17.28,9
13777,7.2,5.94,7.24,31.03379,35.78,0.5457942,24.63,10
13777,7.2,5.95,7.29,19.6375,36.86,0.4084079,15.71,11
13777,7.2,5.97,7.29,25.5348,37.04,0.5312269,20.76,12
13777,7.2,5.95,7.29,20.475,33.8,0.4088556,16.38,13
13777,6.72,5.99,6.75,2.2703,37.04,0.4432851,3.11,14
13777,6.72,6.07,6.75,1.137499,37.4,0.3725459,1.75,15
13777,7.16,6.0,7.2,16.2748,39.2,0.423996,14.03,16
13777,7.16,5.97,7.2,12.1142,42.98,0.4002192,10.18,17
13777,7.16,6.03,7.05,19.77499,41.9,0.5646009,17.5,18
13777,7.16,5.97,7.05,23.5501,37.76,0.4694709,19.79,19
13777,7.16,6.06,7.05,22.913,37.22,0.4882435,20.83,20
13777,6.79,6.06,6.79,1.8761,39.92,0.6253772,2.57,21
13777,6.79,6.04,6.79,2.5575,37.58,0.466489,3.41,22
13777,7.2,6.07,7.21,12.9159,41.54,0.3916028,11.43,23
13777,7.2,6.03,7.21,14.3442,40.46,0.3977277,12.26,24
13777,7.2,6.07,7.1,17.26639,42.08,0.4726827,15.28,25
13777,7.2,6.01,7.1,20.61079,39.2,0.4728886,17.32,26
13777,7.2,5.95,7.1,25.825,36.68,0.5363092,20.66,27
13777,6.74,6.01,6.79,2.423599,32.54,0.5739034,3.32,28
13777,6.74,5.93,6.79,3.2967,31.46,0.4469942,4.07,29
13777,7.29,6.04,7.34,24.4125,32.0,0.4460895,19.53,30
13777,7.2,6.01,7.21,26.25139,35.24,0.4874054,22.06,31
15000,7.09,5.95,7.16,13.9878,42.08,0.461227,12.27,1
15000,7.09,5.93,7.2,26.86561,37.22,0.6136702,23.16,2
15000,7.09,6.06,7.2,24.46251,35.6,0.5132285,23.75,3
15000,7.09,5.95,7.2,18.16021,36.14,0.3967043,15.93,4
15000,6.81,6.09,6.82,1.26,38.66,0.4305544,1.75,5
15000,6.81,6.03,6.82,1.676999,39.02,0.4291485,2.15,6
15000,7.11,5.89,7.19,21.6062,39.02,0.4903883,17.71,7
15000,7.11,6.05,7.19,18.1154,40.1,0.6113906,17.09,8
15000,7.11,6.02,7.17,24.852,37.04,0.5865515,22.8,9
15000,7.11,5.94,7.17,26.3952,33.98,0.4634786,22.56,10
15000,7.11,6.05,7.17,27.4646,36.32,0.5689237,25.91,11
15000,6.73,6.0,6.73,2.0951,39.74,0.5906218,2.87,12
15000,6.73,5.98,6.73,1.815,42.62,0.4867484,2.42,13
15000,7.18,5.93,7.24,24.9,39.2,0.5416376,19.92,14
15000,7.18,5.93,7.24,20.3625,38.3,0.4418588,16.29,15
15000,7.18,6.0,7.13,25.2992,38.66,0.6299857,21.44,16
15000,7.18,6.05,7.13,25.10859,37.22,0.5571719,22.22,17
15000,7.18,6.0,7.13,15.6232,34.88,0.3880996,13.24,18
15000,6.63,5.88,6.71,4.035,32.36,0.505742,5.38,19
15000,6.63,6.06,6.71,4.297801,30.56,0.5000682,7.54,20
15000,7.28,6.02,7.41,26.19541,28.94,0.4148601,20.79,21
15000,7.28,6.07,7.41,33.0814,28.94,0.4763754,27.34,22
15000,7.28,6.06,7.43,38.40561,29.66,0.5700824,31.48,23
15000,7.28,6.05,7.43,32.3367,30.02,0.5533221,26.29,24
15000,7.28,5.93,7.43,34.23601,31.1,0.4928744,25.36,25
15000,6.81,6.06,6.76,3.4425,32.9,0.4913994,4.59,26
15000,6.81,6.04,6.76,2.9414,37.04,0.5564292,3.82,27
15000,7.29,5.93,7.23,36.2984,33.98,0.5769508,26.69,28
15000,7.29,5.96,7.23,25.2434,34.34,0.4092648,18.98,29
15000,7.29,6.03,7.36,25.1244,32.54,0.4319858,19.94,30
15000,7.29,6.02,7.36,32.3977,32.54,0.5682632,25.51,31
15000,7.29,6.04,7.36,26.9375,32.54,0.4763975,21.55,1
15000,6.74,5.99,6.69,3.1575,32.54,0.4420066,4.21,2
15000,6.74,5.99,6.69,3.21,32.72,0.3939136,4.28,3
15000,7.23,5.98,7.33,25.4625,32.72,0.4890587,20.37,4
15000,7.23,5.99,7.33,18.6496,33.98,0.3818297,15.04,5
15000,7.23,6.02,7.22,21.4291,36.5,0.4938384,17.71,6
15000,7.23,5.97,7.22,15.9894,40.46,0.4363084,12.69,7
15000,7.23,5.96,7.22,16.6751,40.28,0.4163822,13.13,8
15000,6.7,5.97,6.7,2.1754,41.18,0.5483121,2.98,9
15000,6.7,6.0,6.7,1.701,41.72,0.4731897,2.43,10
15000,7.14,5.99,7.18,15.5825,38.3,0.3958866,13.55,11
15000,7.14,6.02,7.18,31.0128,35.6,0.6648693,27.69,12
15000,7.14,5.99,7.14,25.4725,36.68,0.6449142,22.15,13
15000,7.14,5.94,7.14,25.476,38.3,0.5522608,21.23,14
15000,7.14,5.93,7.14,21.5501,40.1,0.5487553,17.81,15
15000,6.78,6.05,6.72,1.1388,41.36,0.4815007,1.56,16
15000,6.78,6.06,6.72,1.3464,42.8,0.4709788,1.87,17
15000,7.14,5.96,7.05,17.9596,44.24,0.6037326,15.22,18
15000,7.14,5.96,7.05,15.3282,42.98,0.4956079,12.99,19
15000,7.14,6.0,7.18,18.1488,41.18,0.5012852,15.92,20
15000,7.14,6.02,7.18,14.8848,44.42,0.6237525,13.29,21
15000,7.14,6.04,7.18,9.701999,45.86,0.6407845,8.82,22
15000,6.69,5.95,6.67,1.946201,41.72,0.5719513,2.63,23
15000,6.69,6.03,6.67,1.5972,42.44,0.4927268,2.42,24
15000,7.14,6.01,7.08,13.0289,44.78,0.4371788,11.53,25
15000,7.14,6.02,7.08,9.463999,45.5,0.4571271,8.45,26
15000,7.14,6.04,7.15,13.2,46.76,0.5582,12.0,27
15000,7.14,5.96,7.15,12.7558,44.6,0.4656109,10.81,28
15000,7.14,5.99,7.15,7.843001,43.88,0.3035791,6.82,1
15000,6.74,6.02,6.81,1.4688,44.06,0.5884653,2.04,2
15000,6.74,5.97,6.81,1.0934,45.68,0.5278193,1.42,3
15000,7.12,5.99,7.04,12.8707,44.42,0.5828733,11.39,4
15000,7.12,6.09,7.04,15.244,41.36,0.4401273,14.8,5
15000,7.12,6.03,7.14,13.4942,44.42,0.4865058,12.38,6
15000,7.12,6.04,7.14,12.5064,44.96,0.5810028,11.58,7
15000,7.12,6.01,7.14,14.8518,44.24,0.508641,13.38,8
15000,6.72,5.99,6.67,1.1534,44.96,0.5651174,1.58,9
15000,6.72,5.93,6.67,1.0981,43.7,0.4166934,1.39,10
15000,7.07,5.93,7.14,14.6718,37.4,0.5150259,12.87,11
15000,7.07,5.96,7.14,15.9618,38.66,0.5346523,14.38,12
15000,7.07,6.0,7.22,20.7473,39.74,0.5152485,19.39,13
15000,7.07,6.02,7.22,14.175,41.18,0.4589792,13.5,14
15000,7.07,6.07,7.22,9.43,44.42,0.4551662,9.43,15
15000,6.73,6.0,6.75,1.0804,45.86,0.4814346,1.48,16
15000,6.73,6.07,6.75,0.7523998,43.34,0.3941111,1.14,17
15000,7.28,6.07,7.11,21.3444,39.74,0.5140183,17.64,18
15000,7.28,6.0,7.11,9.625602,41.54,0.2855673,7.52,19
15000,7.28,5.95,7.11,10.8661,43.34,0.3575971,8.17,20
15000,7.28,6.0,7.11,11.5968,47.48,0.4969204,9.06,21
15000,7.28,6.08,7.11,6.684002,50.0,0.5167416,5.57,22
15000,6.67,5.95,6.74,0.9216003,47.48,0.4785028,1.28,23
15000,6.67,5.96,6.74,0.9017,48.74,0.5046953,1.27,24
15000,7.16,6.01,7.14,15.09949,43.88,0.4671404,13.13,25
15000,7.16,5.91,7.14,12.125,44.6,0.3940676,9.7,26
15000,7.16,6.01,7.12,14.2945,46.04,0.4984596,12.43,27
15000,7.16,6.0,7.12,7.539999,48.2,0.3588853,6.5,28
15000,7.16,6.02,7.12,10.9896,49.82,0.6007073,9.64,29
15000,6.67,5.95,6.67,0.5040002,51.98,0.399837,0.7,30
15000,6.67,5.96,6.67,0.9159001,49.82,0.5251894,1.29,31
15000,7.1,6.02,7.09,8.089199,49.46,0.4938793,7.49,1
15000,7.1,6.03,7.09,7.693298,48.56,0.5689522,7.19,2
15000,7.1,5.95,7.15,10.6605,45.68,0.4863692,9.27,3
15000,7.1,5.97,7.15,13.6617,44.06,0.4518396,12.09,4
15000,7.1,5.95,7.15,14.2945,44.42,0.5235279,12.43,5
15000,6.69,5.97,6.75,0.6840003,50.72,0.5196204,0.95,6
15000,6.69,6.06,6.75,0.4788001,53.6,0.4848787,0.76,7
15000,7.04,5.98,7.11,5.7876,55.58,0.5928175,5.46,8
15000,7.04,6.03,7.11,7.867898,53.06,0.7332761,7.79,9
15000,7.04,5.95,7.07,11.2379,50.0,0.6154104,10.31,10
15000,7.04,6.03,7.07,11.5039,48.02,0.6346282,11.39,11
15000,7.04,5.95,7.07,13.3634,44.78,0.5538427,12.26,12
15000,6.69,5.97,6.77,1.1088,43.7,0.4352005,1.54,13
15000,6.69,5.92,6.77,1.1088,44.96,0.4413725,1.44,14
15000,7.09,5.96,7.04,13.1306,47.84,0.5172532,11.62,15
15000,7.09,5.9,7.04,7.2352,52.52,0.5137125,6.08,16
15000,7.09,6.08,7.09,4.545001,53.78,0.395821,4.5,17
15000,7.09,5.94,7.09,6.934501,56.12,0.6430562,6.03,18
15000,7.09,6.01,7.09,3.4668,57.74,0.6305847,3.21,19
15000,6.72,6.0,6.68,0.2951999,59.54,0.4824986,0.41,20
15000,6.72,6.12,6.68,0.24,60.44,0.5867558,0.4,21
15000,7.13,6.09,7.01,3.4008,60.26,0.5794734,3.27,22
15000,7.13,5.99,7.01,2.268601,59.54,0.4281178,1.99,23
15000,7.13,5.98,7.04,4.2665,60.98,0.6361566,3.71,24
15000,7.13,6.1,7.04,6.344801,54.32,0.5729654,6.16,25
15000,7.13,6.06,7.04,5.831501,54.32,0.4595722,5.45,26
15000,6.76,6.04,6.69,0.6840003,51.08,0.4451319,0.95,27
15000,6.76,6.04,6.69,0.7848003,50.18,0.5592862,1.09,28
15000,7.1,6.02,7.12,8.478,52.34,0.5174753,7.85,29
15000,7.1,6.01,7.12,4.120199,57.92,0.461354,3.78,30
15000,7.1,5.99,7.07,4.9395,57.02,0.46017,4.45,1
15000,7.1,6.01,7.07,6.910598,55.04,0.502027,6.34,2
15000,7.1,5.99,7.07,7.414801,52.7,0.5262473,6.68,3
15000,6.72,6.0,6.75,1.0368,48.38,0.5107741,1.44,4
15000,6.72,5.93,6.75,0.8848,46.58,0.388344,1.12,5
15000,7.12,5.97,7.09,14.8005,45.86,0.5301681,12.87,6
15000,7.12,5.94,7.09,9.876598,50.18,0.5224586,8.37,7
15000,7.12,5.99,7.05,7.7405,49.28,0.4372863,6.85,8
15000,7.12,5.93,7.05,8.6989,51.98,0.590078,7.31,9
15000,7.12,6.1,7.05,4.7124,53.96,0.422772,4.62,10
15000,6.65,5.93,6.72,0.7056003,52.52,0.6298547,0.98,11
15000,6.65,6.01,6.72,0.6399999,51.26,0.5827724,1.0,12
15000,7.03,5.97,7.01,6.073802,54.32,0.4533486,5.73,13
15000,7.03,6.05,7.01,4.5766,56.3,0.6389053,4.67,14
15000,7.03,5.93,6.98,5.731002,57.38,0.6039736,5.21,15
15000,7.03,6.01,6.98,4.0698,58.46,0.4319721,3.99,16
15000,7.03,6.03,6.98,6.94,54.5,0.5597376,6.94,17
15000,6.71,5.99,6.67,0.3240001,59.54,0.5057921,0.45,18
15000,6.71,5.96,6.67,0.2775,60.44,0.46391,0.37,19
15000,7.0,5.96,7.05,3.484,57.02,0.4426063,3.35,20
15000,7.0,5.87,7.05,5.311,53.24,0.4600603,4.7,21
15000,7.0,5.99,7.06,3.757201,59.36,0.5294125,3.72,22
15000,7.0,6.08,7.06,3.91,60.8,0.5544995,4.25,23
15000,7.0,5.93,7.06,1.9902,64.04,0.4838711,1.86,24
15000,6.72,6.0,6.6,0.2159999,62.24,0.4124075,0.3,25
15000,6.72,6.01,6.6,0.1206999,61.88,0.5056256,0.17,26
15000,7.1,6.07,7.02,2.997299,62.24,0.5477462,2.91,27
15000,7.1,6.09,7.02,5.464098,56.48,0.6069288,5.41,28
15000,7.1,6.05,6.99,2.036999,60.98,0.4410096,1.94,29
